route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627CA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CA_140700_M14AD_0101_M14AD_66
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_141000_M14AD_0001_M14AD_73
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_141200_M14AD_0089_M14AD_70
M14AD,20100627CA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CA_141200_M14AD_0102_M14AD_71
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_142000_M14AD_0001_M14AD_74
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_142200_M14AD_0089_M14AD_72
M14AD,20100627CA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CA_142700_M14AD_0101_M14AD_68
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_142900_M14AD_0089_M14AD_63
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_143000_M14AD_0001_M14AD_67
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_143000_M14AD_0091_M14AD_64
M14AD,20100627CA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CA_144000_M14AD_0104_M14AD_69
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_144200_M14AD_0089_M14AD_65
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_145000_M14AD_0001_M14AD_70
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_145000_M14AD_0089_M14AD_73
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_145000_M14AD_0091_M14AD_66
M14AD,20100627CA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CA_145700_M14AD_0101_M14AD_71
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_146000_M14AD_0089_M14AD_74
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_146200_M14AD_0001_M14AD_72
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_147000_M14AD_0089_M14AD_67
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_147000_M14AD_0091_M14AD_68
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_148000_M14AD_0091_M14AD_69
M14AD,20100627CA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CA_148000_M14AD_0104_M14AD_73
M14AD,20100627CA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CA_149000_M14AD_0001_M14AD_74
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_149000_M14AD_0089_M14AD_70
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_149000_M14AD_0091_M14AD_71
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_150800_M14AD_0089_M14AD_72
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CA_151200_M14AD_0091_M14AD_73
M14AD,20100627CA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CA_152400_M14AD_0089_M14AD_74
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_003000_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_006000_M14AD_0104_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_006200_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_009000_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CC_009000_M14AD_0091_M14AD_2
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_012000_M14AD_0104_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_012200_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_015000_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CC_015000_M14AD_0091_M14AD_2
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_018000_M14AD_0104_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_018200_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_021000_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CC_021000_M14AD_0091_M14AD_2
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_024000_M14AD_0104_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_024200_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_025500_M14AD_0001_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_027000_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627CC_027000_M14AD_0091_M14AD_2
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_028000_M14AD_0104_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_029000_M14AD_0001_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_029100_M14AD_0089_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627CC_029600_M14AD_0104_M14AD_6
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_030400_M14AD_0001_M14AD_7
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_031000_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_031200_M14AD_0001_M14AD_8
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_031500_M14AD_0102_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_032100_M14AD_0101_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_032400_M14AD_0001_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_033000_M14AD_0001_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_033000_M14AD_0089_M14AD_5
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_033500_M14AD_0102_M14AD_6
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_033900_M14AD_0101_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_034400_M14AD_0001_M14AD_11
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_034700_M14AD_0001_M14AD_12
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_034700_M14AD_0089_M14AD_7
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_035200_M14AD_0101_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_035300_M14AD_0001_M14AD_13
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_035300_M14AD_0089_M14AD_8
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_035500_M14AD_0102_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_035600_M14AD_0001_M14AD_14
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_036000_M14AD_0001_M14AD_16
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_036400_M14AD_0089_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_036500_M14AD_0101_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_036600_M14AD_0001_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_036900_M14AD_0089_M14AD_2
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_037000_M14AD_0001_M14AD_17
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_037400_M14AD_0089_M14AD_11
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_037500_M14AD_0101_M14AD_6
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_037500_M14AD_0102_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_037600_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_038000_M14AD_0001_M14AD_19
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_038500_M14AD_0001_M14AD_7
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_038500_M14AD_0089_M14AD_12
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_038500_M14AD_0101_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_038700_M14AD_0001_M14AD_20
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_039000_M14AD_0001_M14AD_21
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_039000_M14AD_0089_M14AD_13
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_039000_M14AD_0102_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_039500_M14AD_0001_M14AD_8
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_039600_M14AD_0101_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_039900_M14AD_0001_M14AD_22
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_040000_M14AD_0089_M14AD_14
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_040500_M14AD_0001_M14AD_3
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_040500_M14AD_0089_M14AD_16
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_040600_M14AD_0101_M14AD_23
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_040700_M14AD_0102_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_040800_M14AD_0001_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_040900_M14AD_0089_M14AD_5
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_041000_M14AD_0001_M14AD_25
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_041300_M14AD_0089_M14AD_17
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_041500_M14AD_0001_M14AD_11
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_041500_M14AD_0102_M14AD_6
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_041600_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_041600_M14AD_0101_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_041800_M14AD_0001_M14AD_26
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_042000_M14AD_0001_M14AD_27
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_042200_M14AD_0089_M14AD_19
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_042200_M14AD_0102_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_042400_M14AD_0001_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_042500_M14AD_0089_M14AD_7
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_042600_M14AD_0001_M14AD_12
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_042600_M14AD_0101_M14AD_28
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_042900_M14AD_0102_M14AD_24
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_043000_M14AD_0001_M14AD_13
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_043200_M14AD_0001_M14AD_31
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_043200_M14AD_0089_M14AD_20
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_043200_M14AD_0101_M14AD_30
M14AD,20100627CC,,M14AD UNION SQ,,1,,M14AD0092,0,20100627CC_043400_M14AD_0092_M14AD_21
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_043600_M14AD_0001_M14AD_33
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_043700_M14AD_0102_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_043800_M14AD_0001_M14AD_34
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_043800_M14AD_0089_M14AD_8
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_043800_M14AD_0101_M14AD_4
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_044000_M14AD_0089_M14AD_22
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_044200_M14AD_0001_M14AD_14
M14AD,20100627CC,,M14AD UNION SQ,,1,,M14AD0092,0,20100627CC_044200_M14AD_0092_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_044300_M14AD_0001_M14AD_37
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_044400_M14AD_0101_M14AD_36
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_044500_M14AD_0001_M14AD_38
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_044500_M14AD_0102_M14AD_23
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_044600_M14AD_0089_M14AD_2
M14AD,20100627CC,,M14AD UNION SQ,,1,,M14AD0092,0,20100627CC_044800_M14AD_0092_M14AD_25
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_044900_M14AD_0001_M14AD_16
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_045000_M14AD_0001_M14AD_40
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_045000_M14AD_0089_M14AD_32
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_045100_M14AD_0101_M14AD_15
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_045300_M14AD_0102_M14AD_10
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_045400_M14AD_0089_M14AD_11
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_045600_M14AD_0001_M14AD_5
M14AD,20100627CC,,M14AD UNION SQ,,1,,M14AD0092,0,20100627CC_045600_M14AD_0092_M14AD_26
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_045800_M14AD_0001_M14AD_17
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_045800_M14AD_0089_M14AD_27
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_045800_M14AD_0101_M14AD_6
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_045900_M14AD_0102_M14AD_35
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_046100_M14AD_0001_M14AD_41
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_046200_M14AD_0089_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_046400_M14AD_0089_M14AD_39
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_046500_M14AD_0102_M14AD_28
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_046700_M14AD_0001_M14AD_1
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_046800_M14AD_0089_M14AD_12
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_046900_M14AD_0101_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_047000_M14AD_0001_M14AD_19
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_047000_M14AD_0089_M14AD_13
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_047000_M14AD_0102_M14AD_30
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_047400_M14AD_0001_M14AD_7
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_047400_M14AD_0089_M14AD_33
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_047600_M14AD_0001_M14AD_43
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_047600_M14AD_0089_M14AD_31
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_047600_M14AD_0102_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_047700_M14AD_0101_M14AD_24
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_047800_M14AD_0001_M14AD_20
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_047900_M14AD_0089_M14AD_34
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_048000_M14AD_0089_M14AD_14
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_048200_M14AD_0089_M14AD_21
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_048200_M14AD_0102_M14AD_42
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_048400_M14AD_0001_M14AD_8
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_048500_M14AD_0089_M14AD_37
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_048600_M14AD_0101_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_048700_M14AD_0001_M14AD_22
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_048700_M14AD_0089_M14AD_38
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_048900_M14AD_0102_M14AD_36
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_049000_M14AD_0089_M14AD_3
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_049200_M14AD_0089_M14AD_16
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_049300_M14AD_0001_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_049400_M14AD_0089_M14AD_40
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_049500_M14AD_0101_M14AD_23
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_049600_M14AD_0001_M14AD_32
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_049800_M14AD_0089_M14AD_25
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_049800_M14AD_0102_M14AD_15
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_050000_M14AD_0089_M14AD_5
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_050200_M14AD_0001_M14AD_11
